date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:17:06	4858/4858	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:36%20GMT	https://freetemplates.pro/demo/maguwohost/images/lamp.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/lamp.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:07	12470/12470	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:27%20GMT	https://freetemplates.pro/demo/maguwohost/images/1.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/1.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:08	5789/5789	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:27%20GMT	https://freetemplates.pro/demo/maguwohost/images/2.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/2.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:09	9801/9801	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:28%20GMT	https://freetemplates.pro/demo/maguwohost/images/3.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/3.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:10	7802/7802	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:29%20GMT	https://freetemplates.pro/demo/maguwohost/images/4.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/4.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:11	8706/8706	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:30%20GMT	https://freetemplates.pro/demo/maguwohost/images/c1.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/c1.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:12	6509/6509	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:32%20GMT	https://freetemplates.pro/demo/maguwohost/images/c2.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/c2.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:13	6640/6640	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:33%20GMT	https://freetemplates.pro/demo/maguwohost/images/c3.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/c3.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:14	7017/7017	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:34%20GMT	https://freetemplates.pro/demo/maguwohost/images/c4.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/c4.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:15	16940/16940	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:35%20GMT	https://freetemplates.pro/demo/maguwohost/images/c5.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/c5.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:16	1739/1739	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:37%20GMT	https://freetemplates.pro/demo/maguwohost/images/locator.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/locator.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:17	1477/1477	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:35%20GMT	https://freetemplates.pro/demo/maguwohost/images/flogo.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/flogo.png	(from https://freetemplates.pro/demo/maguwohost/)
20:17:18	84345/84345	---M-Z	200	added ('OK')	application/javascript	etag:W/%22553fb284-14979%22	https://code.jquery.com/jquery-2.1.4.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/code.jquery.com/jquery-2.1.4.min.js	(from https://freetemplates.pro/demo/maguwohost/)
20:17:19	1557/1557	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2006%20Jul%202016%2010:34:44%20GMT	https://freetemplates.pro/demo/maguwohost/js/script.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/js/script.js	(from https://freetemplates.pro/demo/maguwohost/)
20:17:20	55332/55332	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2006%20Jul%202016%2010:34:45%20GMT	https://freetemplates.pro/demo/maguwohost/js/fixed-responsive-nav.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/js/fixed-responsive-nav.js	(from https://freetemplates.pro/demo/maguwohost/)
20:17:21	8044/8044	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2006%20Jul%202016%2010:34:45%20GMT	https://freetemplates.pro/demo/maguwohost/js/waypoints.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/js/waypoints.min.js	(from https://freetemplates.pro/demo/maguwohost/)
20:17:23	386531/386531	---M-Z	200	added ('OK')	image/svg+xml	etag:%221544639733%22	https://maxcdn.bootstrapcdn.com/font-awesome/4.6.0/fonts/fontawesome-webfont.svg?v=4.6.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/maxcdn.bootstrapcdn.com/font-awesome/4.6.0/fonts/fontawesome-webfont37ec.svg	(from https://maxcdn.bootstrapcdn.com/font-awesome/4.6.0/css/font-awesome.min.css)
20:17:25	136823/136823	---MCZ	200	added ('OK')	image/jpeg	date:Wed,%2006%20Jul%202016%2010:34:32%20GMT	https://freetemplates.pro/demo/maguwohost/images/banner.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/banner.jpg	(from https://freetemplates.pro/demo/maguwohost/style.css)
20:17:26	20922/20922	---M-Z	200	added ('OK')	image/png	date:Wed,%2006%20Jul%202016%2010:34:40%20GMT	https://freetemplates.pro/demo/maguwohost/images/servicesa.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/servicesa.png	(from https://freetemplates.pro/demo/maguwohost/style.css)
20:17:28	48009/48009	---M-Z	200	added ('OK')	image/jpeg	date:Wed,%2006%20Jul%202016%2010:34:40%20GMT	https://freetemplates.pro/demo/maguwohost/images/map.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/images/map.jpg	(from https://freetemplates.pro/demo/maguwohost/style.css)
20:17:31	46737/46737	---M-Z	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:47:30%20GMT	https://freetemplates.pro/demo/maguwohost/icons/responsivenav.eot	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/icons/responsivenav.1d.delayed	(from https://freetemplates.pro/demo/maguwohost/css/menu.css)
20:17:34	46713/46713	---M-Z	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:47:33%20GMT	https://freetemplates.pro/demo/maguwohost/icons/responsivenav.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/icons/responsivenavd41d.eot	(from https://freetemplates.pro/demo/maguwohost/css/menu.css)
20:17:35	1420/1420	---M-Z	200	added ('OK')	font/ttf	date:Wed,%2006%20Jul%202016%2010:34:23%20GMT	https://freetemplates.pro/demo/maguwohost/icons/responsivenav.ttf	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/icons/responsivenav.ttf	(from https://freetemplates.pro/demo/maguwohost/css/menu.css)
20:17:38	46737/46737	UR-MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:47:38%20GMT	https://freetemplates.pro/demo/maguwohost/icons/responsivenav.ttf	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/icons/responsivenav.ttf	(from https://freetemplates.pro/demo/maguwohost/css/menu.css)
20:17:38	1496/1496	---M-Z	200	added ('OK')	x-font/woff	date:Wed,%2006%20Jul%202016%2010:34:23%20GMT	https://freetemplates.pro/demo/maguwohost/icons/responsivenav.woff	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/icons/responsivenav.woff	(from https://freetemplates.pro/demo/maguwohost/css/menu.css)
20:17:41	46737/46737	---M-Z	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:47:41%20GMT	https://freetemplates.pro/demo/maguwohost/icons/responsivenav.svg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test2/freetemplates.pro/demo/maguwohost/icons/responsivenav.svg	(from https://freetemplates.pro/demo/maguwohost/css/menu.css)
