date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:06:03	14379/14379	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-382b%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/item-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-2.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:06:03	70819/70819	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-114a3%22	http://demo.themefisher.com/themefisher/timer/images/about/about.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/about/about.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:06:05	19298/19298	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-4b62%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/item-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-3.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:06:07	46685/46685	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-b65d%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/item-5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-5.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:06:09	18623/18623	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-48bf%22	http://demo.themefisher.com/themefisher/timer/images/team/team-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team/team-2.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:11	17745/17745	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-4551%22	http://demo.themefisher.com/themefisher/timer/images/team/team-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team/team-4.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:11	20913/20913	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-51b1%22	http://demo.themefisher.com/themefisher/timer/images/clients/logo-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-1.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:13	21317/21317	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-5345%22	http://demo.themefisher.com/themefisher/timer/images/clients/logo-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-2.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:15	21548/21548	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-542c%22	http://demo.themefisher.com/themefisher/timer/images/clients/logo-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-3.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:17	20747/20747	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-510b%22	http://demo.themefisher.com/themefisher/timer/images/clients/logo-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-4.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:19	22281/22281	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-5709%22	http://demo.themefisher.com/themefisher/timer/images/clients/logo-5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-5.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:06:21	0/0	---MCZ	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:36:19%20GMT	http://demo.themefisher.com/themefisher/timer/post-fullwidth.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/post-fullwidth.html	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:06:23	55148/55148	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-d76c%22	http://demo.themefisher.com/themefisher/timer/images/team.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team.jpg	(from http://demo.themefisher.com/themefisher/timer/service.html)
20:06:27	22473/22473	---MCZ	200	added ('OK')	text/html	etag:W/%225aeb360c-57c9%22	http://demo.themefisher.com/themefisher/timer/single-post.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/single-post.html	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:07:06	220150/220150	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-35bf6%22	http://demo.themefisher.com/themefisher/timer/images/blog/post-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/blog/post-2.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:07:09	214266/214266	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-344fa%22	http://demo.themefisher.com/themefisher/timer/images/author/author-bg.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/author/author-bg.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-left-sidebar.html)
20:07:10	0/0	---MCZ	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:37:09%20GMT	http://demo.themefisher.com/themefisher/timer/Contact.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/Contact-2.html	(from http://demo.themefisher.com/themefisher/timer/blog-right-sidebar.html)
20:07:11	16207/16207	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-3f4f%22	http://demo.themefisher.com/themefisher/timer/images/author/author.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/author/author.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-left-sidebar.html)
20:07:13	0/0	---MCZ	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:37:11%20GMT	http://demo.themefisher.com/themefisher/timer/single-postfolio.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/single-postfolio.html	(from http://demo.themefisher.com/themefisher/timer/single-portfolio.html)
20:07:14	16307/16307	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-3fb3%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/post-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/post-1.jpg	(from http://demo.themefisher.com/themefisher/timer/single-portfolio.html)
20:07:17	9469/9469	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-24fd%22	http://demo.themefisher.com/themefisher/timer/images/avater.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/avater.jpg	(from http://demo.themefisher.com/themefisher/timer/single-post.html)
20:07:18	9898/9898	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-26aa%22	http://demo.themefisher.com/themefisher/timer/images/avater-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/avater-2.jpg	(from http://demo.themefisher.com/themefisher/timer/single-post.html)
20:07:18	0/0	UR-M-Z	416	error ('Requested%20range%20not%20satisfiable')	text/javascript	date:Tue,%2020%20Dec%202016%2018:17:03%20GMT	http://ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/ajax.googleapis.com/ajax/libs/jquery/1.10.2/jquery.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:21	23890/23890	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-5d52%22	http://demo.themefisher.com/themefisher/timer/js/owl.carousel.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/owl.carousel.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:27	36816/36816	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-8fd0%22	http://demo.themefisher.com/themefisher/timer/js/bootstrap.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/bootstrap.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:31	7082/7082	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-1baa%22	http://demo.themefisher.com/themefisher/timer/js/wow.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/wow.min.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:35	5532/5532	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-159c%22	http://demo.themefisher.com/themefisher/timer/js/slider.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/slider.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:41	48706/48706	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-be42%22	http://demo.themefisher.com/themefisher/timer/js/jquery.fancybox.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/jquery.fancybox.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:45	2351/2351	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225aeb360c-92f%22	http://demo.themefisher.com/themefisher/timer/js/main.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/js/main.js	(from http://demo.themefisher.com/themefisher/timer/)
20:07:47	70819/70819	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/about/about.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/about/about.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:07:47	512718/512718	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-7d2ce%22	http://demo.themefisher.com/themefisher/timer/images/blog/post-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/blog/post-1.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:07:49	16307/16307	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/portfolio/item-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-1.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:07:49	14379/14379	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/portfolio/item-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-2.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:07:51	19298/19298	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/portfolio/item-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-3.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:07:51	46685/46685	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/portfolio/item-5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-5.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:07:51	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:37:50%20GMT	http://demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.eot	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.3c.delayed	(from http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css)
20:07:53	18623/18623	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/team/team-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team/team-2.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:07:53	20913/20913	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/clients/logo-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-1.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:07:54	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:37:53%20GMT	http://demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.3dd41d.delayed	(from http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css)
20:07:55	547709/547709	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-85b7d%22	http://demo.themefisher.com/themefisher/timer/images/blog/post-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/blog/post-3.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:07:55	21548/21548	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/clients/logo-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-3.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:07:56	0/0	---MCZ	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:37:55%20GMT	http://demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.woff2	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular-2.html	(from http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css)
20:07:56	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:37:56%20GMT	http://demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.woff	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.woff	(from http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css)
20:07:57	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:37:57%20GMT	http://demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.ttf	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.ttf	(from http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css)
20:07:58	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:37:58%20GMT	http://demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.svg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/glyphicons-halflings-regular.svg	(from http://demo.themefisher.com/themefisher/timer/css/bootstrap.min.css)
20:07:59	22281/22281	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/clients/logo-5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-5.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:08:00	55148/55148	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/team.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team.jpg	(from http://demo.themefisher.com/themefisher/timer/service.html)
20:08:25	21317/21317	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/clients/logo-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-2.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:08:37	120724/120724	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225aeb360c-1d794%22	http://demo.themefisher.com/themefisher/timer/fonts/ionicons.eot?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/ionicons28b5.eot	(from http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css)
20:08:45	188508/188508	---M--	200	added ('OK')	application/octet-stream	etag:%225aeb360c-2e05c%22	http://demo.themefisher.com/themefisher/timer/fonts/ionicons.ttf?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/ionicons28b5.ttf	(from http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css)
20:08:55	17745/17745	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/team/team-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team/team-4.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
