date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:21:50	11529/11529	---M--	200	added ('OK')	image/png	etag:%2296db15a0-2d09-56384f64a6748%22	http://gianfar.ltd.ua/navis/slider/assets/images/clients/company.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/clients/company.png	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:50	8792/8792	---M--	200	added ('OK')	image/png	etag:%2296d1d922-2258-56384f64696b9%22	http://gianfar.ltd.ua/navis/slider/assets/images/clients/company-2.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/clients/company-2.png	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:53	7873/7873	---M--	200	added ('OK')	image/png	etag:%2296ce324f-1ec1-56384f645fa79%22	http://gianfar.ltd.ua/navis/slider/assets/images/clients/company-3.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/clients/company-3.png	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:21:57	9275/9275	---M--	200	added ('OK')	image/png	etag:%2296d8677b-243b-56384f649cb08%22	http://gianfar.ltd.ua/navis/slider/assets/images/clients/company-4.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/clients/company-4.png	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:00	21012/21012	---M--	200	added ('OK')	image/jpeg	etag:%22107fa25c-5214-56384f6787c1a%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-1.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:05	14397/14397	---M--	200	added ('OK')	image/jpeg	etag:%22107fa25d-383d-56384f6787c1a%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-2.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:05	33329/33329	---M--	200	added ('OK')	image/jpeg	etag:%2218569a531-8231-56384f66409c0%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-1.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:05	110546/110546	---M--	200	added ('OK')	image/jpeg	etag:%22c388d5c-1afd2-56384f63c849c%22	http://gianfar.ltd.ua/navis/slider/assets/images/about/mobile-profile.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/about/mobile-profile.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:13	28822/28822	---M--	200	added ('OK')	image/jpeg	etag:%22107fa606-7096-56384f67d0ff9%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-3.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:14	49488/49488	---M--	200	added ('OK')	image/jpeg	etag:%221858418b6-c150-56384f66987fe%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-2.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:14	36374/36374	---M--	200	added ('OK')	image/jpeg	etag:%2218569a535-8e16-56384f668c4af%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-3.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:15	9316/9316	---M--	200	added ('OK')	image/jpeg	etag:%22107fa609-2464-56384f67c73b9%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-4.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:20	19067/19067	---M--	200	added ('OK')	image/jpeg	etag:%22107fa629-4a7b-56384f6812ea7%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-5.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:24	38644/38644	---M--	200	added ('OK')	image/jpeg	etag:%2218596df72-96f4-56384f66e1bdd%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-5.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:25	52791/52791	---M--	200	added ('OK')	image/jpeg	etag:%22185969931-ce37-56384f66df4cd%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-4.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:29	3182/3182	---M--	200	added ('OK')	application/javascript	etag:%221859a7709-c6e-56384f6f15576%22	http://gianfar.ltd.ua/navis/parallax/assets/js/googlemap.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/googlemap.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:29	45515/45515	---M--	200	added ('OK')	image/jpeg	etag:%22107fa62a-b1cb-56384f6824017%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-6.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/big-img/project-big-6.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:34	14194/14194	---M--	200	added ('OK')	application/javascript	etag:%221859a97be-3772-56384f6f7e525%22	http://gianfar.ltd.ua/navis/parallax/assets/js/jquery.shuffle.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/jquery.shuffle.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:37	5594/5594	---M--	200	added ('OK')	application/javascript	etag:%2219330a2b7-15da-564c82e3235fe%22	http://gianfar.ltd.ua/navis/parallax/assets/js/imagesloaded.pkgd.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/imagesloaded.pkgd.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:45	112021/112021	---M--	200	added ('OK')	image/jpeg	etag:%2218596f86f-1b595-56384f673e83b%22	http://gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-6.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/portfolio/project-6.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:47	86659/86659	---M--	200	added ('OK')	application/javascript	etag:%221859a770e-15283-56384f6f3ed86%22	http://gianfar.ltd.ua/navis/parallax/assets/js/jquery-3.2.1.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/jquery-3.2.1.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:52	69453/69453	---M--	200	added ('OK')	application/javascript	etag:%221859a4dd0-10f4d-56384f6ee2127%22	http://gianfar.ltd.ua/navis/parallax/assets/js/bootstrap.bundle.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/bootstrap.bundle.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:53	20216/20216	---M--	200	added ('OK')	application/javascript	etag:%221859a978e-4ef8-56384f6f5e955%22	http://gianfar.ltd.ua/navis/parallax/assets/js/jquery.magnific-popup.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/jquery.magnific-popup.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:55	6055/6055	---M--	200	added ('OK')	application/javascript	etag:%221859aac8f-17a7-56384f70070a2%22	http://gianfar.ltd.ua/navis/parallax/assets/js/validator.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/validator.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:55	1465/1465	---M--	200	added ('OK')	application/javascript	etag:%221859a4afd-5b9-56384f6eac5c8%22	http://gianfar.ltd.ua/navis/parallax/assets/js/form-scripts.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/form-scripts.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:57	42766/42766	---M--	200	added ('OK')	application/javascript	etag:%221859a9c97-a70e-56384f6fd1543%22	http://gianfar.ltd.ua/navis/parallax/assets/js/owl.carousel.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/owl.carousel.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:22:59	4957/4957	---M--	200	added ('OK')	application/javascript	etag:%22186283e2a-135d-564c82ecd6460%22	http://gianfar.ltd.ua/navis/parallax/assets/js/main.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/main.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:23:23	114406/114406	---M--	200	added ('OK')	application/javascript	etag:%221859aac8b-1bee6-56384f6ff1112%22	http://gianfar.ltd.ua/navis/parallax/assets/js/swiper.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/js/swiper.min.js	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:23:27	120724/120724	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2297ee1c5f-1d794-56384f6d541ff%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons.eot?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons28b5.eot	(from http://gianfar.ltd.ua/navis/parallax/assets/css/ionicons.min.css)
20:23:29	621779/621779	---M--	200	added ('OK')	image/jpeg	etag:%22100ce6a4c-97cd3-56384f6639490%22	http://gianfar.ltd.ua/navis/slider/assets/images/home-img/1_3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/home-img/1_3.jpg	(from http://gianfar.ltd.ua/navis/parallax/index.html)
20:23:37	333834/333834	---M--	200	added ('OK')	image/svg+xml	etag:%2298feec72-5180a-56384f6dc46dd%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons.svg?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons28b5.svg	(from http://gianfar.ltd.ua/navis/parallax/assets/css/ionicons.min.css)
20:23:47	67904/67904	---M--	200	added ('OK')	text/plain	etag:%2299cf20b8-10940-56384f6e2615b%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons.woff?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons28b5.woff	(from http://gianfar.ltd.ua/navis/parallax/assets/css/ionicons.min.css)
20:24:02	77160/77160	---M--	200	added ('OK')	text/plain	etag:%2297b0f6d1-12d68-56384f6cf2781%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.woff2?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont3e6e.woff2	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:02	188508/188508	---M--	200	added ('OK')	application/x-font-ttf	etag:%22993c8037-2e05c-56384f6dc94fd%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons.ttf?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/ionicons28b5.ttf	(from http://gianfar.ltd.ua/navis/parallax/assets/css/ionicons.min.css)
20:24:03	382/382	UR-MC-	416	error ('Requested%20Range%20Not%20Satisfiable')	text/html	date:Wed,%2030%20Jan%202019%2014:54:02%20GMT	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.woff2?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont3e6e.woff2	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:08	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2296e54f17-2876e-56384f6c31994%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.eot?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont3e6e.eot	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:09	165742/165742	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%2296e54f17-2876e-56384f6c31994%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfontd41d.eot	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:11	310/310	---M--	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:54:09%20GMT	http://gianfar.ltd.ua/navis/parallax/assets/css/owl.video.play.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/css/owl.video.play.31.delayed	(from http://gianfar.ltd.ua/navis/parallax/assets/css/owl.carousel.min.css)
20:24:13	444379/444379	---M--	200	added ('OK')	image/svg+xml	etag:%2296e54f0b-6c7db-56384f6c626d3%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.svg?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont3e6e.svg	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:23	98024/98024	---M--	200	added ('OK')	text/plain	etag:%2297909e07-17ee8-56384f6ccb681%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.woff?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont3e6e.woff	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:37	165548/165548	---M--	200	added ('OK')	application/x-font-ttf	etag:%2297690684-286ac-56384f6c9d052%22	http://gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont.ttf?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/parallax/assets/fonts/fontawesome-webfont3e6e.ttf	(from http://gianfar.ltd.ua/navis/parallax/assets/css/font-awesome.min.css)
20:24:39	143504/143504	---M--	200	added ('OK')	image/jpeg	etag:%22eda3ad0-23090-56384f6402e1b%22	http://gianfar.ltd.ua/navis/slider/assets/images/about/profile.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test4/gianfar.ltd.ua/navis/slider/assets/images/about/profile.jpg	(from http://gianfar.ltd.ua/navis/parallax/assets/css/style.css)
