date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:25:11	43957/43957	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd09-b721%22	https://colorlib.com/etc/cellon/img/g2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g2.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:12	15835/15835	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd08-4217%22	https://colorlib.com/etc/cellon/img/g3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g3.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:13	20310/20310	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0c-5221%22	https://colorlib.com/etc/cellon/img/g4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g4.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:14	25090/25090	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0b-660d%22	https://colorlib.com/etc/cellon/img/g5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g5.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:15	10372/10372	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0d-2bad%22	https://colorlib.com/etc/cellon/img/g7.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g7.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:16	30877/30877	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0c-7de4%22	https://colorlib.com/etc/cellon/img/g6.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g6.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:17	15949/15949	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd0e-4196%22	https://colorlib.com/etc/cellon/img/g8.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g8.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:17	322992/322992	URF---	200	added ('OK%20(cached)')	image/png		https://colorlib.com/etc/cellon/img/header-img.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/header-img.png	(from https://colorlib.com/etc/cellon/index.html)
20:25:17	156427/156427	URF---	200	added ('OK%20(cached)')	image/png		https://colorlib.com/etc/cellon/img/about.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/about.png	(from https://colorlib.com/etc/cellon/index.html)
20:25:18	1239/1239	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225c4fe089-4d7%22	https://colorlib.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:19	19033/19033	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225afd4a7a-4a59%22	https://cdnjs.cloudflare.com/ajax/libs/popper.js/1.11.0/umd/popper.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/cdnjs.cloudflare.com/ajax/libs/popper.js/1.11.0/umd/popper.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:19	51143/51143	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bd1d-c7c7%22	https://colorlib.com/etc/cellon/js/vendor/bootstrap.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/vendor/bootstrap.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:19	85577/85577	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bd1d-14e49%22	https://colorlib.com/etc/cellon/js/vendor/jquery-2.2.4.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/vendor/jquery-2.2.4.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:20	4820/4820	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfd-12d4%22	https://colorlib.com/etc/cellon/js/jquery.ajaxchimp.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.ajaxchimp.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:20	40402/40402	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfd-9dd2%22	https://colorlib.com/etc/cellon/js/owl.carousel.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/owl.carousel.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:21	2942/2942	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfc-b7e%22	https://colorlib.com/etc/cellon/js/jquery.nice-select.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.nice-select.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:21	20216/20216	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfc-4ef8%22	https://colorlib.com/etc/cellon/js/jquery.magnific-popup.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/jquery.magnific-popup.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:21	55820/55820	---M--	200	added ('OK')	application/octet-stream	etag:%225a58bd1a-da0c%22	https://colorlib.com/etc/cellon/fonts/Linearicons-Free.eot?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.eot	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:21	8044/8044	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfc-1f6c%22	https://colorlib.com/etc/cellon/js/waypoints.min.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/waypoints.min.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:23	16514/16514	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/a2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/a2.jpg	(from https://colorlib.com/etc/cellon/generic.html)
20:25:23	13571/13571	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/d.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/d.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:23	1462/1462	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%225a58bcfd-adf%22	https://colorlib.com/etc/cellon/js/main.js	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/js/main.js	(from https://colorlib.com/etc/cellon/index.html)
20:25:24	13007/13007	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g1.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:24	55820/55820	---M--	200	added ('OK')	application/octet-stream	etag:%225a58bd1a-da0c%22	https://colorlib.com/etc/cellon/fonts/Linearicons-Free.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Freed41d.eot	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:24	15835/15835	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g3.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:24	43957/43957	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g2.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:26	21780/21780	---M--	200	added ('OK')	application/font-woff2	etag:%225a58bd18-5514%22	https://colorlib.com/etc/cellon/fonts/Linearicons-Free.woff2?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.woff2	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:26	20310/20310	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g4.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:26	25090/25090	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g5.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g5.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:26	30877/30877	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g6.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g6.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:27	55696/55696	---MCZ	200	added ('OK')	application/font-woff	etag:W/%225a58bd19-d990%22	https://colorlib.com/etc/cellon/fonts/Linearicons-Free.woff?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.woff	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:27	15949/15949	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g8.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g8.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:27	10372/10372	URF---	200	added ('OK%20(cached)')	image/jpeg		https://colorlib.com/etc/cellon/img/g7.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/g7.jpg	(from https://colorlib.com/etc/cellon/elements.html)
20:25:27	55820/55820	URF---	200	added ('OK%20(cached)')	application/eot		https://colorlib.com/etc/cellon/fonts/Linearicons-Free.eot?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.eot	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:28	55820/55820	URF---	200	added ('OK%20(cached)')	application/eot		https://colorlib.com/etc/cellon/fonts/Linearicons-Free.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Freed41d.eot	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:28	21780/21780	URF---	200	added ('OK%20(cached)')	application/woff2		https://colorlib.com/etc/cellon/fonts/Linearicons-Free.woff2?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.woff2	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:28	55696/55696	URF---	200	added ('OK%20(cached)')	application/woff		https://colorlib.com/etc/cellon/fonts/Linearicons-Free.woff?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.woff	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:29	55620/55620	---MCZ	200	added ('OK')	application/x-font-ttf	etag:W/%225a58bd19-d944%22	https://colorlib.com/etc/cellon/fonts/Linearicons-Free.ttf?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.ttf	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:30	205847/205847	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225a58bd17-32417%22	https://colorlib.com/etc/cellon/fonts/Linearicons-Free.svg?w118d	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/Linearicons-Free54e9.svg	(from https://colorlib.com/etc/cellon/css/linearicons.css)
20:25:31	139/139	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:55:30%20GMT	https://colorlib.com/etc/cellon/css/owl.video.play.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/css/owl.video.play.png	(from https://colorlib.com/etc/cellon/css/owl.carousel.css)
20:25:32	165742/165742	---M--	200	added ('OK')	application/octet-stream	etag:%225a58bd1b-2876e%22	https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.eot?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfont3e6e.eot	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:33	165742/165742	---M--	200	added ('OK')	application/octet-stream	etag:%225a58bd1b-2876e%22	https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfontd41d.eot	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:33	77160/77160	---M--	200	added ('OK')	application/font-woff2	etag:%225a58bd19-12d68%22	https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.woff2?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfont3e6e.woff2	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:35	165742/165742	URF---	200	added ('OK%20(cached)')	application/eot		https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.eot?	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfontd41d.eot	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:35	98024/98024	---MCZ	200	added ('OK')	application/font-woff	etag:W/%225a58bd1a-17ee8%22	https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.woff?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfont3e6e.woff	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:35	77160/77160	URF---	200	added ('OK%20(cached)')	application/woff2		https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.woff2?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfont3e6e.woff2	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
